TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265715.0274,13575.17,10827.26,12604.19,10658.79,14913.47,14646.58
265715.0314,13561.82,10813.57,12591.55,10648.68,14897.59,14636.23
265715.0354,13546.75,10794.21,12578.06,10633.61,14879.18,14621.64
265715.0394,13557.2,10808.85,12588.17,10643.82,14892.82,14631.85
265715.0434,13573.03,10820.2,12603.33,10653.59,14908.08,14645.72
265715.0474,13569.64,10811.57,12598.33,10648.97,14902.45,14640.71
265715.0514,13575.32,10819.01,12603.57,10655.21,14909.65,14646.48
265715.0554,13568.16,10811.52,12598.23,10649.16,14901.69,14640.76
265715.0594,13568.31,10809.52,12597.32,10649.68,14898.54,14640.67
265715.0634,13574.03,10815.19,12603.57,10653.35,14905.74,14646.91
265715.0674,13582.09,10822.92,12611.34,10656.69,14915.9,14651.44
265715.0714,13599.3,10840.94,12628.51,10671.95,14936.02,14666.7
265715.0754,13571.07,10810.57,12602.86,10651.02,14902.02,14645.34
265715.0794,13560.2,10796.02,12590.65,10637.95,14886.91,14632.13
265715.0832,13557.05,10795.64,12587.69,10637.24,14885.05,14630.22
265715.0872,13561.3,10801.98,12591.65,10642.29,14890.77,14633.8
265715.0912,13562.63,10806.61,12594.13,10643.15,14895.11,14635.33
265715.0952,13564.68,10806.51,12595.42,10642.96,14896.2,14636.33
265715.0992,13572.89,10814.48,12602.47,10649.06,14904.55,14643.38
265715.1032,13569.36,10807.28,12599.9,10646.49,14898.87,14641.48
265715.1072,13575.08,10815.19,12606.34,10654.12,14904.88,14649.39
265715.1112,13568.4,10806.9,12598.09,10647.73,14896.35,14641.86
265715.1152,13565.92,10805.89,12596.37,10645.58,14894.49,14638.85
265715.1192,13562.01,10807.56,12593.56,10645.82,14894.2,14636.42
265715.1232,13569.55,10816.34,12601.04,10654.31,14904.21,14644.91
265715.1272,13583.61,10831.12,12614.68,10666.18,14919.47,14658.5
265715.1312,13586.86,10831.79,12617.64,10666.66,14923.19,14659.17
265715.1352,13575.27,10821.34,12606.19,10656.74,14911.27,14648.96
265715.1392,13583.23,10823.49,12614.06,10664.27,14911.75,14656.59
265715.1432,13580.75,10822.11,12611.25,10662.8,14909.6,14655.69
265715.1471,13570.02,10809.66,12600.23,10651.92,14898.64,14643.91
265715.1511,13577.89,10815.19,12608.72,10655.79,14906.03,14649.2
265715.1551,13587.09,10823.87,12616.83,10664.99,14915.52,14658.31
265715.1591,13591.86,10833.84,12621.55,10670.09,14924.67,14662.79
265715.1631,13578.42,10824.35,12609.72,10663.65,14909.56,14653.83
265715.1671,13562.49,10798.17,12594.03,10645.68,14885.71,14637.62
265715.1711,13564.83,10804.85,12595.89,10647.39,14891.58,14637.62
265715.1751,13566.83,10812.67,12598.13,10651.07,14897.92,14638.85
265715.1791,13583.42,10831.69,12613.82,10665.23,14918.23,14654.11
265715.1831,13567.16,10815.1,12597.71,10653.45,14900.21,14641.86
265715.1871,13554.72,10802.22,12585.55,10642.43,14885.81,14630.51
265715.1911,13543.08,10789.59,12574.25,10631.99,14873.79,14620.5
265715.1951,13555.58,10801.6,12585.45,10641.96,14887.0,14629.75
265715.1991,13576.6,10820.68,12605.95,10658.41,14910.13,14647.29
265715.2031,13576.8,10824.01,12607.39,10659.51,14909.51,14649.35
265715.2071,13577.75,10830.79,12607.1,10661.56,14914.8,14650.97
265715.211,13583.57,10825.49,12614.2,10664.42,14913.04,14655.31
265715.215,13604.02,10845.95,12633.75,10680.72,14935.59,14672.09
265715.219,13584.33,10830.07,12615.4,10666.8,14915.66,14656.16
265715.223,13562.49,10806.56,12593.89,10649.63,14889.86,14637.76
265715.227,13572.84,10813.62,12603.43,10654.12,14901.26,14644.58
265715.231,13579.56,10822.11,12610.1,10658.55,14908.98,14650.54
265715.235,13590.72,10830.79,12621.21,10668.33,14919.71,14661.03
265715.239,13584.38,10833.17,12615.4,10668.71,14918.14,14659.41
265715.243,13577.84,10824.87,12608.1,10663.08,14909.51,14653.26
265715.247,13571.36,10814.72,12602.09,10655.93,14897.4,14646.63
265715.251,13577.18,10821.39,12607.34,10660.36,14904.79,14651.97
265715.255,13588.43,10825.3,12618.3,10666.04,14913.89,14659.74
265715.259,13574.74,10815.34,12605.0,10654.64,14903.74,14648.77
265715.263,13564.25,10805.51,12593.89,10642.96,14895.3,14637.19
265715.267,13547.18,10791.21,12576.3,10631.28,14877.61,14620.64
265715.271,13553.19,10794.35,12583.26,10636.24,14880.66,14627.6
265715.2749,13586.24,10827.59,12615.97,10665.42,14915.9,14656.55
265715.2789,13569.31,10813.38,12600.38,10656.07,14897.83,14644.2
265715.2829,13570.88,10810.9,12602.0,10654.26,14899.45,14644.58
265715.2869,13579.66,10820.01,12609.67,10659.74,14909.32,14651.06
265715.2909,13566.92,10810.61,12596.66,10651.45,14897.59,14641.86
265715.2949,13588.95,10831.02,12618.5,10668.66,14919.43,14661.03
265715.2989,13586.57,10831.41,12617.97,10670.47,14918.19,14662.08
265715.3029,13580.9,10824.2,12610.53,10663.89,14909.65,14655.88
265715.3069,13573.6,10822.01,12602.81,10658.46,14904.83,14648.2
265715.3109,13581.95,10827.59,12611.3,10660.08,14914.71,14653.02
265715.3149,13570.12,10809.38,12600.57,10647.68,14899.49,14641.72
265715.3189,13575.65,10821.87,12605.38,10656.12,14909.41,14646.67
265715.3229,13575.32,10820.44,12605.81,10656.12,14908.74,14647.63
265715.3269,13569.79,10809.18,12600.42,10650.78,14898.4,14644.39
265715.3309,13572.36,10812.0,12602.62,10655.02,14899.88,14648.11
265715.3349,13578.89,10820.06,12609.44,10660.03,14908.03,14652.97
265715.3387,13566.78,10813.38,12597.94,10650.54,14898.83,14641.19
265715.3427,13557.72,10799.17,12587.93,10640.29,14885.81,14631.85
265715.3467,13544.13,10789.25,12574.91,10628.03,14873.32,14618.92
265715.3507,13544.89,10789.06,12575.15,10625.84,14872.74,14617.35
265715.3547,13570.74,10811.0,12601.23,10648.87,14896.78,14641.72
265715.3587,13591.96,10836.51,12621.36,10670.09,14922.05,14662.7
265715.3627,13596.2,10847.19,12626.32,10676.0,14930.68,14666.94
265715.3667,13586.33,10839.85,12615.83,10669.95,14921.52,14659.36
265715.3707,13576.8,10817.1,12605.43,10653.4,14905.36,14646.67
265715.3747,13582.85,10825.35,12611.3,10658.84,14912.99,14651.44
265715.3787,13566.88,10811.0,12596.89,10649.16,14895.11,14639.52
265715.3827,13566.21,10804.7,12597.8,10647.68,14892.25,14640.91
265715.3867,13579.04,10821.25,12610.72,10661.03,14907.46,14652.35
265715.3907,13578.56,10821.73,12609.77,10661.75,14907.5,14651.82
265715.3947,13583.57,10828.4,12613.68,10664.61,14915.61,14654.21
265715.3987,13565.59,10815.48,12596.47,10648.2,14902.31,14638.19
265715.4026,13547.33,10803.18,12578.2,10635.81,14883.9,14623.69
265715.4066,13553.53,10812.0,12582.54,10640.43,14892.2,14627.51
265715.4106,13561.87,10807.32,12590.7,10642.82,14894.44,14633.8
265715.4146,13553.48,10801.41,12583.35,10636.43,14886.76,14627.32
265715.4186,13538.7,10789.59,12568.95,10626.56,14871.31,14614.44
265715.4226,13548.33,10790.35,12577.96,10632.18,14876.99,14621.55
265715.4266,13566.35,10806.75,12596.23,10646.77,14893.87,14637.38
265715.4306,13588.53,10835.32,12618.78,10670.09,14919.28,14660.79
265715.4346,13604.59,10852.53,12634.9,10686.59,14937.31,14677.19
265715.4386,13595.58,10843.76,12625.98,10679.63,14927.06,14669.75
265715.4426,13590.29,10832.26,12620.59,10668.85,14921.86,14662.41
265715.4466,13578.61,10817.0,12608.91,10656.5,14908.27,14648.77
265715.4506,13573.08,10815.14,12602.81,10653.59,14903.17,14644.43
265715.4546,13586.71,10833.79,12616.92,10668.8,14917.71,14660.74
265715.4586,13584.95,10838.94,12615.54,10674.86,14918.23,14662.98
265715.4626,13578.99,10832.88,12609.15,10666.42,14913.51,14654.69
265715.4665,13568.98,10817.96,12598.9,10655.21,14900.16,14645.29
265715.4705,13558.87,10803.84,12588.55,10644.96,14888.43,14634.56
265715.4745,13552.52,10796.64,12582.21,10639.53,14881.8,14629.7
265715.4785,13541.84,10789.54,12573.29,10629.7,14873.7,14620.97
265715.4825,13534.4,10775.14,12566.47,10618.74,14862.35,14610.58
265715.4865,13546.13,10789.49,12577.49,10630.61,14876.7,14620.83
265715.4905,13546.13,10790.97,12577.34,10630.28,14878.66,14619.97
265715.4945,13581.9,10829.02,12611.72,10664.51,14915.09,14654.54
265715.4985,13597.3,10847.19,12627.27,10680.58,14931.11,14669.75
265715.5025,13574.27,10824.44,12605.24,10658.41,14907.03,14648.2
265715.5065,13554.05,10806.99,12586.12,10639.62,14889.15,14628.17
265715.5105,13541.32,10790.4,12572.0,10627.51,14873.94,14615.82
265715.5145,13560.34,10806.85,12590.03,10641.67,14892.68,14631.65
265715.5185,13594.53,10842.99,12626.12,10675.96,14928.39,14665.84
265715.5225,13585.95,10844.18,12618.11,10676.0,14923.48,14662.27
265715.5265,13596.15,10854.48,12628.46,10685.73,14933.49,14671.66
265715.5304,13582.76,10839.03,12614.54,10670.85,14919.66,14657.45
265715.5344,13528.63,10781.38,12560.66,10622.17,14859.11,14607.62
265715.5384,13517.57,10765.46,12548.92,10610.44,14844.75,14595.75
265715.5424,13530.92,10776.95,12561.99,10619.88,14857.72,14607.0
265715.5464,13562.35,10814.1,12594.32,10649.25,14896.01,14637.62
265715.5504,13587.09,10844.9,12617.16,10670.81,14928.01,14659.12
265715.5544,13577.61,10826.3,12607.1,10660.84,14911.56,14651.25
265715.5584,13547.66,10795.31,12578.58,10635.52,14877.99,14625.36
265715.5624,13547.99,10801.41,12579.39,10635.66,14883.19,14624.5
265715.5664,13541.22,10792.92,12572.91,10626.7,14877.7,14616.63
265715.5704,13533.12,10783.53,12564.23,10620.02,14867.31,14609.05
265715.5744,13534.98,10792.11,12566.04,10625.03,14873.22,14612.15
265715.5784,13553.33,10807.37,12583.88,10643.82,14888.96,14631.46
265715.5824,13578.85,10830.31,12609.91,10669.14,14912.94,14656.74
265715.5864,13561.49,10820.96,12593.8,10658.03,14899.68,14643.0
265715.5904,13539.22,10799.89,12570.1,10636.0,14878.85,14619.54
265715.5942,13505.03,10759.55,12535.29,10602.09,14839.22,14585.31
265715.5982,13491.3,10739.47,12521.65,10585.69,14822.01,14569.57
265715.6022,13485.39,10738.99,12516.12,10580.25,14820.48,14564.52
265715.6062,13505.37,10761.17,12535.96,10602.05,14840.56,14586.93
265715.6102,13560.54,10815.53,12591.13,10656.6,14897.25,14641.33
265715.6142,13569.55,10823.78,12599.23,10664.99,14905.17,14648.39
265715.6182,13564.06,10826.26,12596.18,10662.6,14904.79,14645.58
265715.6222,13551.33,10813.33,12582.35,10646.15,14892.34,14630.37
265715.6262,13523.34,10785.06,12554.41,10618.02,14863.06,14602.47
265715.6302,13496.31,10754.01,12527.9,10597.61,14830.78,14580.16
265715.6342,13538.31,10797.22,12569.43,10638.05,14876.8,14621.78
265715.6382,13557.58,10818.53,12589.03,10652.92,14898.64,14637.14
265715.6422,13557.58,10814.67,12589.12,10651.54,14896.25,14636.47
265715.6462,13561.16,10822.58,12592.6,10655.93,14902.4,14640.81
265715.6502,13529.64,10800.17,12562.23,10638.43,14871.07,14616.21
265715.6542,13528.54,10796.69,12560.51,10634.23,14870.6,14613.3
265715.6581,13495.35,10747.58,12526.66,10591.41,14829.02,14575.77
265715.6621,13498.93,10749.58,12529.8,10591.99,14833.55,14577.92
265715.6661,13538.89,10793.4,12569.19,10631.61,14875.37,14617.49
265715.6701,13536.65,10792.3,12566.76,10631.42,14873.32,14615.82
265715.6741,13501.84,10760.02,12532.38,10600.09,14839.98,14583.06
265715.6781,13482.14,10741.28,12513.45,10580.11,14820.58,14562.89
265715.6821,13460.49,10722.45,12492.56,10568.43,14796.83,14547.25
265715.6861,13499.21,10762.41,12529.99,10602.95,14837.89,14583.49
265715.6901,13522.48,10779.14,12552.55,10621.36,14857.53,14603.52
265715.6941,13531.83,10791.59,12561.99,10632.52,14868.55,14613.11
265715.6981,13494.92,10756.11,12525.99,10597.9,14832.69,14579.49
265715.7021,13474.04,10736.23,12506.06,10577.39,14812.9,14559.65
265715.7061,13522.91,10790.78,12553.98,10623.03,14866.31,14605.24
265715.7101,13546.66,10812.47,12577.54,10642.05,14891.2,14627.22
265715.7141,13523.96,10784.15,12555.27,10620.45,14862.59,14604.71
265715.7181,13524.44,10783.82,12554.17,10618.16,14863.49,14603.9
265715.722,13528.4,10790.25,12558.65,10623.84,14869.64,14609.24
265715.726,13549.23,10810.66,12580.11,10644.39,14893.1,14628.32
265715.73,13548.66,10805.47,12579.87,10638.19,14890.72,14625.26
265715.734,13543.08,10796.6,12575.15,10631.09,14881.8,14619.5
265715.738,13533.74,10786.58,12565.04,10625.51,14869.17,14613.11
265715.742,13511.99,10773.37,12543.54,10608.01,14850.81,14592.46
265715.746,13497.74,10762.84,12528.18,10595.66,14839.46,14578.44
265715.75,13518.81,10777.38,12548.64,10611.73,14856.63,14596.27
265715.754,13514.09,10775.38,12545.35,10609.91,14852.1,14593.98
265715.758,13502.89,10770.61,12533.9,10601.81,14845.99,14584.3
265715.762,13506.22,10776.95,12536.81,10607.2,14850.9,14587.17
265715.766,13479.19,10735.85,12510.25,10575.72,14814.57,14557.17
265715.77,13441.28,10694.65,12472.11,10534.24,14776.33,14517.02
265715.774,13476.99,10737.71,12508.11,10573.67,14815.48,14554.74
265715.778,13503.74,10760.79,12535.1,10599.23,14838.98,14581.49
265715.782,13496.54,10756.78,12526.66,10588.41,14837.17,14572.19
265715.7859,13530.54,10788.97,12560.18,10616.3,14872.74,14602.62
265715.7899,13512.99,10775.71,12542.2,10607.77,14853.05,14590.27
265715.7939,13519.91,10787.87,12548.02,10613.87,14863.83,14595.8
265715.7979,13529.45,10792.45,12558.94,10622.5,14871.41,14606.81
265715.8019,13529.78,10789.87,12560.75,10624.51,14868.36,14609.24
265715.8059,13522.1,10784.39,12553.12,10617.35,14861.39,14600.33
265715.8099,13519.81,10791.68,12549.88,10616.92,14864.83,14598.18
265715.8139,13524.39,10796.69,12554.84,10623.5,14868.07,14604.57
265715.8179,13510.51,10778.71,12539.67,10606.29,14852.95,14588.41
265715.8219,13491.39,10755.4,12522.65,10585.07,14831.83,14568.62
265715.8259,13486.43,10749.53,12518.22,10583.93,14826.01,14566.09
265715.8299,13490.01,10757.4,12519.55,10585.31,14833.12,14567.28
265715.8339,13481.67,10747.77,12511.4,10579.63,14820.96,14560.51
265715.8379,13485.29,10747.48,12515.69,10583.4,14822.87,14564.95
265715.8419,13488.25,10751.77,12519.27,10586.07,14828.64,14568.33
265715.8459,13488.1,10755.68,12518.93,10590.27,14830.45,14570.67
265715.8497,13506.6,10774.14,12536.19,10605.29,14849.86,14586.64
265715.8537,13511.09,10781.58,12541.72,10607.67,14858.3,14590.36
265715.8577,13534.07,10799.79,12564.28,10618.97,14883.33,14606.38
265715.8617,13513.42,10777.38,12543.11,10599.38,14858.06,14587.74
265715.8657,13499.26,10765.51,12529.18,10589.89,14841.22,14574.82
265715.8697,13490.34,10749.63,12521.51,10578.92,14829.3,14564.23
265715.8737,13497.26,10755.11,12526.9,10585.02,14835.12,14570.48
265715.8777,13541.13,10797.93,12570.43,10622.17,14880.95,14608.81
265715.8817,13546.09,10804.51,12575.44,10628.42,14885.86,14615.25
265715.8857,13545.47,10803.27,12574.25,10627.08,14883.95,14613.63
265715.8897,13517.43,10777.76,12547.4,10604.34,14855.58,14589.74
265715.8937,13493.73,10760.83,12525.51,10588.27,14835.12,14571.72
265715.8977,13511.37,10770.51,12543.06,10598.95,14852.24,14583.4
265715.9017,13512.66,10772.99,12542.77,10596.8,14855.63,14582.4
265715.9057,13495.97,10761.64,12525.8,10582.88,14842.08,14567.0
265715.9097,13496.83,10761.88,12527.37,10587.6,14842.46,14571.67
265715.9136,13499.69,10759.5,12531.23,10590.36,14842.27,14576.06
265715.9176,13497.07,10760.12,12528.13,10591.56,14838.84,14574.0
265715.9216,13484.67,10751.68,12514.97,10580.73,14829.54,14562.37
265715.9256,13477.61,10737.66,12508.78,10572.01,14819.34,14556.12
265715.9296,13485.48,10740.38,12516.6,10574.01,14825.49,14561.13
265715.9336,13513.28,10783.58,12544.11,10608.25,14862.78,14592.51
265715.9376,13523.29,10791.73,12553.41,10621.79,14870.45,14604.05
265715.9416,13492.54,10755.35,12522.17,10588.41,14834.07,14573.0
265715.9456,13497.83,10759.45,12527.85,10592.32,14840.41,14577.44
265715.9496,13517.91,10778.76,12546.97,10607.01,14861.87,14592.79
265715.9536,13511.13,10781.91,12541.58,10606.86,14859.15,14590.93
265715.9576,13499.88,10767.41,12531.43,10598.47,14844.13,14580.06
265715.9616,13508.99,10763.22,12539.01,10595.23,14846.99,14582.59
265715.9656,13509.75,10769.51,12541.15,10599.76,14850.9,14585.31
265715.9696,13528.63,10795.07,12559.56,10622.31,14871.6,14606.53
265715.9736,13533.26,10801.6,12563.37,10626.89,14876.65,14610.1
265715.9775,13523.25,10791.73,12553.5,10615.64,14867.4,14600.37
265715.9815,13534.98,10806.28,12563.37,10625.89,14881.99,14610.24
265715.9855,13517.38,10779.43,12547.4,10607.43,14859.92,14592.84
265715.9895,13491.44,10751.34,12522.89,10582.83,14831.74,14569.33
265715.9935,13482.62,10749.53,12513.5,10574.63,14826.49,14559.75
265715.9975,13488.34,10756.4,12519.31,10580.68,14833.83,14564.95
265716.0015,13507.8,10770.75,12539.29,10598.37,14849.38,14584.59
265716.0055,13511.09,10770.23,12541.92,10598.33,14851.43,14584.78
265716.0095,13514.23,10771.71,12544.01,10596.85,14855.48,14583.97
265716.0135,13504.98,10766.56,12536.48,10596.61,14843.8,14580.68
265716.0175,13513.38,10775.33,12545.06,10609.53,14849.04,14591.17
265716.0215,13525.49,10789.25,12557.94,10617.69,14865.35,14600.9
265716.0255,13527.01,10783.82,12558.84,10613.54,14865.07,14600.56
265716.0295,13517.1,10774.09,12547.11,10605.29,14854.81,14591.6
265716.0335,13518.05,10780.24,12548.45,10607.43,14859.44,14592.36
265716.0375,13517.57,10779.53,12548.16,10606.81,14859.15,14592.94
265716.0414,13515.86,10778.38,12546.3,10604.24,14857.72,14589.36
265716.0454,13531.35,10796.83,12561.94,10620.26,14873.7,14605.57
265716.0494,13530.92,10796.31,12561.23,10621.55,14872.41,14607.96
265716.0534,13520.15,10783.2,12550.64,10611.25,14862.49,14597.42
265716.0574,13524.25,10789.54,12555.65,10614.83,14867.69,14600.71
265716.0614,13514.42,10777.95,12545.01,10603.1,14856.05,14591.03
265716.0654,13521.96,10789.06,12552.12,10609.01,14866.35,14596.08
265716.0694,13498.02,10754.97,12529.14,10584.98,14835.07,14572.19
265716.0734,13482.48,10741.43,12514.78,10574.53,14819.58,14560.37
265716.0774,13494.4,10755.3,12525.46,10582.59,14833.45,14569.05
265716.0814,13513.66,10780.57,12545.01,10604.38,14856.86,14589.98
265716.0854,13519.0,10783.58,12550.12,10608.44,14865.07,14593.79
265716.0894,13502.89,10771.09,12533.28,10596.18,14848.28,14580.2
265716.0934,13507.32,10767.56,12537.53,10595.28,14848.38,14581.92
265716.0974,13503.79,10767.79,12534.91,10594.46,14846.85,14580.35
265716.1014,13518.86,10781.1,12550.26,10605.81,14862.21,14594.84
265716.1053,13535.41,10802.94,12567.19,10625.41,14880.85,14613.06
265716.1093,13533.16,10793.64,12565.38,10622.07,14876.65,14611.48
265716.1133,13509.51,10769.18,12541.72,10599.57,14851.33,14587.21
265716.1173,13501.84,10764.79,12532.9,10595.04,14844.8,14580.63
265716.1213,13529.64,10797.22,12558.89,10616.26,14877.51,14602.95
265716.1253,13548.09,10806.42,12578.44,10629.85,14891.34,14619.26
265716.1293,13522.48,10784.87,12554.31,10615.4,14863.21,14601.95
265716.1333,13541.84,10811.85,12573.77,10635.52,14885.09,14621.69
265716.1373,13543.37,10803.03,12575.1,10633.9,14880.09,14620.69
265716.1413,13544.56,10798.84,12575.58,10631.71,14881.42,14619.07
265716.1453,13547.76,10802.41,12578.92,10631.28,14885.81,14620.74
265716.1493,13554.29,10805.18,12584.74,10636.33,14889.05,14625.6
265716.1533,13515.04,10771.8,12546.54,10605.86,14851.86,14591.6
265716.1573,13496.21,10754.78,12528.99,10590.08,14832.36,14575.67
265716.1613,13518.29,10778.48,12549.83,10609.91,14857.34,14594.13
265716.1653,13510.71,10776.71,12542.2,10602.9,14855.43,14585.93
265716.1691,13500.26,10765.12,12531.09,10593.61,14844.37,14577.53
265716.1731,13485.34,10743.95,12516.12,10578.82,14824.92,14564.47
265716.1771,13478.19,10732.84,12508.11,10564.9,14819.43,14551.83
265716.1811,13495.11,10754.06,12524.99,10583.83,14837.79,14569.38
265716.1851,13520.62,10784.01,12551.31,10613.01,14863.4,14597.47
265716.1891,13521.67,10791.78,12552.98,10619.4,14869.12,14602.0
265716.1931,13510.04,10775.76,12542.54,10609.29,14853.96,14592.79
265716.1971,13503.7,10761.79,12535.76,10601.19,14841.94,14586.26
265716.2011,13538.74,10795.5,12570.53,10627.8,14879.18,14615.44
265716.2051,13528.97,10786.44,12561.85,10617.5,14869.17,14605.86
265716.2091,13511.18,10778.95,12544.59,10607.2,14855.34,14593.94
265716.2131,13500.17,10766.22,12532.14,10597.61,14844.75,14583.88
265716.2171,13500.6,10760.93,12533.67,10593.32,14843.66,14581.63
265716.2211,13518.76,10784.1,12551.4,10611.96,14864.59,14599.71
265716.2251,13523.72,10790.59,12556.94,10617.54,14871.03,14605.91
265716.2291,13498.12,10763.07,12531.19,10593.84,14841.94,14581.59
265716.233,13505.75,10772.85,12538.15,10603.48,14851.52,14588.83
265716.237,13521.2,10785.39,12552.64,10614.87,14864.16,14601.8
265716.241,13518.38,10775.23,12550.26,10607.72,14858.06,14597.23
265716.245,13502.84,10764.6,12535.0,10597.85,14844.75,14585.12
265716.249,13496.31,10763.17,12527.71,10594.08,14842.08,14578.44
265716.253,13501.12,10773.47,12533.19,10596.61,14851.19,14581.06
265716.257,13500.12,10769.61,12532.52,10595.37,14846.37,14579.82
265716.261,13527.11,10794.12,12559.22,10620.98,14871.12,14605.95
265716.265,13520.58,10788.44,12552.07,10619.12,14861.68,14603.76
265716.269,13500.17,10759.4,12532.95,10597.18,14837.17,14582.68
265716.273,13495.07,10760.79,12527.71,10591.08,14837.7,14576.68
265716.277,13494.4,10763.74,12527.28,10592.46,14838.27,14576.1
265716.281,13505.6,10770.13,12538.63,10600.04,14847.71,14586.4
265716.285,13510.75,10767.84,12543.11,10598.42,14848.9,14587.55
265716.289,13523.01,10773.71,12553.84,10605.72,14858.63,14595.65
265716.293,13544.99,10801.94,12575.72,10628.75,14886.33,14618.06
265716.2969,13528.11,10791.73,12559.75,10617.5,14871.5,14604.38
265716.3009,13503.51,10761.21,12534.62,10594.32,14840.08,14581.97
265716.3049,13508.18,10764.55,12539.1,10598.28,14844.09,14585.12
265716.3089,13509.23,10765.79,12540.01,10596.52,14846.8,14582.97
265716.3129,13507.32,10760.36,12539.63,10593.61,14843.89,14582.06
265716.3169,13507.65,10760.93,12538.82,10592.51,14844.37,14581.3
265716.3209,13511.85,10773.52,12543.25,10600.0,14854.0,14588.07
265716.3249,13509.13,10765.03,12541.15,10598.57,14846.95,14586.55
265716.3289,13499.26,10758.97,12531.0,10592.75,14836.84,14578.15
265716.3329,13518.53,10783.58,12549.16,10610.34,14860.54,14595.65
265716.3369,13517.52,10779.67,12549.21,10610.1,14857.82,14596.51
265716.3409,13512.47,10775.95,12544.92,10605.77,14854.62,14592.84
265716.3449,13505.6,10761.31,12537.77,10591.89,14845.75,14582.06
265716.3489,13502.27,10750.01,12535.72,10589.74,14836.36,14579.73
265716.3529,13504.7,10758.97,12538.39,10596.71,14841.37,14586.07
265716.3569,13504.7,10764.98,12537.0,10598.61,14844.32,14587.12
265716.3608,13515.14,10771.94,12545.97,10601.19,14855.72,14591.79
265716.3648,13528.3,10784.58,12558.65,10608.72,14871.55,14599.8
265716.3688,13512.18,10768.7,12543.3,10598.37,14850.67,14588.17
265716.3728,13510.18,10773.04,12542.01,10602.14,14851.0,14589.03
265716.3768,13508.7,10766.13,12541.25,10596.18,14848.66,14585.4
265716.3808,13513.66,10767.65,12544.87,10599.76,14852.53,14589.22
265716.3848,13507.32,10770.08,12538.58,10598.9,14849.09,14586.26
265716.3888,13500.6,10765.89,12532.28,10593.56,14841.7,14580.25
265716.3928,13497.64,10762.6,12529.18,10589.89,14841.13,14575.82
265716.3968,13511.47,10774.47,12542.39,10601.71,14853.62,14587.69
265716.4008,13533.83,10800.17,12566.52,10624.27,14878.47,14612.01
265716.4048,13535.55,10802.22,12565.95,10625.75,14880.23,14612.63
265716.4088,13527.2,10788.68,12557.41,10613.4,14868.55,14601.28
265716.4128,13517.14,10776.0,12548.88,10603.81,14856.91,14592.79
265716.4168,13510.51,10764.79,12543.87,10598.8,14843.99,14588.79
265716.4208,13520.96,10778.0,12554.79,10610.77,14855.58,14598.56
265716.4246,13527.59,10786.92,12560.61,10615.64,14864.3,14603.81
265716.4286,13513.23,10767.18,12545.4,10600.95,14847.66,14590.07
265716.4326,13503.36,10754.78,12536.24,10587.36,14838.74,14577.49
265716.4366,13493.83,10750.77,12526.9,10583.4,14831.59,14571.24
265716.4406,13498.4,10755.64,12530.95,10588.65,14835.41,14578.2
265716.4446,13525.34,10790.4,12557.32,10615.83,14868.55,14604.52
265716.4486,13530.21,10785.91,12562.94,10614.25,14872.36,14606.38
265716.4526,13512.52,10763.93,12545.11,10599.09,14851.33,14590.36
265716.4566,13522.72,10775.76,12554.69,10607.39,14862.49,14599.94
265716.4606,13518.0,10769.65,12550.16,10604.34,14853.81,14595.46
265716.4646,13517.05,10773.71,12547.92,10606.58,14854.39,14596.13
265716.4686,13527.44,10786.01,12559.51,10617.97,14866.93,14608.34
265716.4726,13524.63,10782.43,12557.65,10617.4,14864.16,14606.91
265716.4766,13542.22,10802.75,12573.86,10630.08,14885.81,14620.45
265716.4806,13534.45,10799.65,12567.62,10629.32,14879.37,14617.16
265716.4846,13525.68,10781.96,12558.75,10617.26,14864.92,14607.57
265716.4885,13522.44,10784.25,12554.27,10616.21,14864.21,14605.71
265716.4925,13520.19,10776.71,12551.98,10609.58,14860.01,14599.47
265716.4965,13528.4,10782.05,12561.56,10616.69,14866.97,14607.05
265716.5005,13519.72,10778.62,12552.17,10612.16,14860.35,14601.47
265716.5045,13513.28,10773.66,12545.25,10608.39,14853.05,14596.7
265716.5085,13519.62,10775.38,12551.5,10610.3,14858.15,14601.61
265716.5125,13517.57,10769.89,12549.88,10606.81,14855.24,14598.66
265716.5165,13523.87,10776.81,12555.22,10610.25,14862.06,14602.19
265716.5205,13519.67,10774.38,12550.64,10608.87,14858.63,14599.71
265716.5245,13522.67,10781.81,12553.5,10616.88,14861.25,14605.24
265716.5285,13521.15,10780.05,12551.93,10615.06,14859.73,14602.95
265716.5325,13530.07,10786.87,12560.7,10621.22,14869.69,14610.48
265716.5365,13527.92,10786.2,12558.89,10619.74,14867.4,14609.05
265716.5405,13512.37,10768.61,12543.35,10605.91,14846.33,14595.94
265716.5445,13532.93,10787.06,12563.42,10621.02,14868.36,14611.91
265716.5485,13534.55,10793.59,12566.76,10624.7,14872.93,14615.2
265716.5524,13536.26,10793.35,12569.14,10629.56,14871.55,14619.78
265716.5564,13553.81,10807.8,12586.07,10643.05,14887.14,14634.04
265716.5604,13535.6,10789.82,12568.14,10627.7,14868.4,14618.4
265716.5644,13540.79,10794.45,12573.63,10628.94,14876.42,14623.02
265716.5684,13546.75,10797.12,12579.35,10632.04,14882.57,14625.93
265716.5724,13555.24,10805.99,12586.88,10639.14,14890.62,14634.85
265716.5764,13534.98,10789.78,12567.81,10624.27,14872.46,14618.68
