TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778447.4781,8206.65,1033.59,4300.5,7526.68,2024.13,11211.3
778447.4821,8211.09,1029.78,4298.83,7521.53,2022.08,11208.87
778447.4861,8206.85,1028.73,4297.21,7521.39,2021.07,11207.63
778447.4901,8204.22,1036.45,4298.02,7530.17,2022.79,11208.73
778447.4941,8232.79,1059.87,4322.82,7552.2,2046.97,11233.86
778447.4981,8248.95,1074.98,4338.88,7567.69,2062.51,11249.69
778447.5021,8236.31,1072.41,4332.45,7565.88,2056.79,11243.92
778447.5061,8272.36,1106.26,4365.64,7598.97,2090.12,11277.39
778447.5101,8266.21,1092.96,4356.67,7586.43,2080.2,11267.52
778447.5141,8232.69,1047.99,4318.76,7541.09,2041.48,11227.37
778447.5181,8210.95,1034.55,4301.88,7526.21,2024.84,11211.68
778447.5221,8213.95,1047.33,4309.18,7538.99,2033.19,11221.31
778447.5261,8208.32,1042.6,4302.07,7535.27,2027.46,11214.02
778447.5301,8184.43,1021.43,4281.0,7514.86,2005.63,11191.99
778447.534,8185.05,1012.66,4278.14,7506.66,2000.57,11187.46
778447.538,8195.02,1023.53,4288.34,7516.43,2011.39,11197.85
778447.542,8209.66,1041.46,4303.6,7534.12,2028.42,11214.07
778447.546,8229.07,1053.19,4319.0,7545.38,2042.87,11228.9
778447.55,8243.94,1064.59,4332.92,7557.35,2055.84,11242.06
778447.554,8244.42,1075.17,4339.46,7567.45,2063.23,11249.21
778447.558,8240.84,1074.36,4337.36,7566.17,2060.94,11248.26
778447.562,8227.78,1071.41,4331.16,7563.54,2054.12,11241.82
778447.566,8196.59,1041.36,4299.45,7534.89,2023.51,11210.2
778447.57,8178.76,1018.33,4276.09,7511.9,1999.9,11186.89
778447.574,8185.91,1029.16,4286.67,7522.25,2010.01,11198.43
778447.578,8202.12,1040.36,4301.36,7533.69,2023.41,11211.44
778447.582,8226.11,1055.15,4319.62,7548.62,2041.44,11229.28
778447.586,8230.35,1061.44,4323.91,7553.05,2046.92,11234.67
778447.59,8204.46,1041.27,4301.17,7533.22,2024.79,11212.87
778447.594,8220.58,1049.47,4311.18,7542.04,2035.24,11221.46
778447.5979,8231.78,1056.77,4321.81,7550.19,2045.54,11231.04
778447.6019,8198.07,1034.12,4297.35,7528.12,2023.22,11208.44
778447.6059,8213.47,1051.04,4313.56,7544.85,2039.62,11224.6
778447.6099,8223.11,1055.29,4318.67,7548.48,2043.44,11228.75
778447.6139,8244.32,1068.64,4333.21,7562.02,2057.74,11243.15
778447.6179,8224.92,1046.71,4316.0,7541.28,2039.58,11225.99
778447.6219,8182.72,1025.34,4288.86,7519.82,2013.83,11201.34
778447.6259,8197.12,1043.89,4302.79,7537.18,2029.94,11216.93
778447.6299,8237.27,1073.22,4334.4,7565.83,2059.7,11247.21
778447.6339,8238.08,1060.92,4326.3,7554.44,2051.35,11238.48
778447.6379,8216.29,1045.99,4311.9,7540.37,2037.38,11223.51
778447.6419,8236.46,1064.35,4332.02,7558.3,2056.98,11244.01
778447.6459,8238.03,1071.64,4338.74,7564.59,2063.13,11250.88
778447.6499,8209.28,1041.7,4306.65,7535.98,2032.76,11219.55
778447.6539,8204.65,1039.36,4303.27,7533.22,2028.89,11215.59
778447.6579,8215.33,1046.56,4314.61,7538.8,2037.95,11225.13
778447.6618,8211.66,1042.75,4310.56,7535.03,2033.57,11220.12
778447.6658,8218.67,1050.38,4316.28,7543.76,2039.91,11227.37
778447.6698,8229.16,1060.34,4325.82,7553.63,2049.54,11237.1
778447.6738,8236.7,1066.06,4331.54,7559.11,2055.5,11242.01
778447.6778,8220.39,1049.23,4315.95,7543.28,2039.53,11226.37
778447.6818,8213.23,1034.07,4303.65,7526.83,2025.7,11212.45
778447.6858,8218.58,1046.94,4310.42,7539.7,2034.33,11221.84
778447.6898,8234.31,1069.83,4330.25,7563.12,2056.27,11242.68
778447.6938,8233.79,1067.83,4330.78,7561.26,2054.88,11241.39
778447.6978,8241.94,1074.5,4338.03,7567.36,2061.03,11248.16
778447.7018,8248.38,1078.51,4342.08,7570.84,2066.76,11253.07
778447.7058,8241.7,1066.97,4333.88,7560.54,2058.32,11244.35
778447.7098,8219.2,1050.33,4316.24,7544.18,2039.81,11227.47
778447.7138,8210.99,1049.18,4313.52,7542.9,2037.19,11224.7
778447.7178,8242.27,1074.12,4338.46,7567.36,2063.18,11250.21
778447.7218,8236.6,1066.83,4330.78,7560.92,2056.07,11243.96
778447.7257,8214.71,1041.08,4306.56,7536.13,2031.85,11218.6
778447.7297,8222.01,1039.93,4311.04,7532.79,2034.62,11220.31
778447.7337,8235.55,1060.25,4327.3,7553.39,2053.59,11239.1
778447.7377,8237.08,1063.73,4329.82,7556.49,2056.07,11241.63
778447.7417,8218.19,1048.9,4314.8,7542.52,2040.15,11226.8
778447.7457,8219.53,1054.72,4316.38,7547.71,2041.63,11229.95
778447.7497,8233.5,1063.78,4327.49,7556.63,2052.55,11238.96
778447.7537,8230.35,1066.35,4327.92,7559.44,2054.12,11240.58
778447.7577,8228.73,1067.45,4328.44,7561.16,2054.6,11242.58
778447.7617,8238.7,1066.11,4332.3,7559.68,2056.65,11243.54
778447.7657,8236.89,1062.77,4327.97,7556.49,2052.59,11239.01
778447.7697,8249.19,1079.13,4342.6,7574.13,2068.19,11255.69
778447.7737,8249.9,1078.51,4343.56,7571.03,2068.28,11254.93
778447.7777,8221.77,1055.53,4318.67,7548.57,2043.58,11229.75
778447.7817,8203.41,1031.83,4299.12,7526.92,2022.36,11208.11
778447.7857,8203.08,1029.87,4297.78,7524.97,2021.6,11208.01
778447.7896,8225.35,1050.66,4318.24,7544.85,2040.34,11228.61
778447.7936,8220.44,1049.8,4316.28,7543.47,2039.19,11226.23
778447.7976,8218.43,1047.28,4312.94,7540.66,2036.91,11224.27
778447.8016,8218.91,1047.52,4313.37,7541.8,2038.0,11224.7
778447.8056,8219.53,1041.75,4310.18,7535.65,2032.71,11219.93
778447.8096,8215.38,1036.41,4306.94,7529.64,2029.47,11216.26
778447.8136,8195.59,1022.1,4291.73,7516.53,2014.59,11200.48
778447.8176,8223.01,1043.51,4312.33,7538.27,2036.05,11221.55
778447.8216,8240.22,1065.68,4331.92,7559.01,2057.03,11242.82
778447.8256,8237.55,1060.15,4329.82,7553.05,2053.07,11239.96
778447.8296,8212.9,1043.99,4311.51,7537.7,2035.76,11221.79
778447.8336,8209.28,1041.6,4308.03,7536.7,2032.52,11219.07
778447.8376,8234.88,1055.38,4325.2,7549.91,2049.68,11235.67
778447.8416,8226.68,1047.75,4313.66,7540.99,2039.77,11225.13
778447.8456,8190.54,1017.38,4283.71,7511.52,2008.63,11194.9
778447.8496,8187.58,1008.08,4278.09,7502.65,2001.95,11188.99
778447.8535,8196.12,1014.95,4282.0,7508.18,2007.2,11192.85
778447.8575,8216.86,1030.54,4300.88,7524.63,2024.79,11209.97
778447.8615,8214.62,1043.75,4308.61,7538.27,2031.28,11217.79
778447.8655,8198.6,1033.45,4295.02,7526.49,2018.26,11205.58
778447.8695,8193.21,1022.86,4287.91,7517.15,2012.63,11199.67
778447.8735,8197.93,1024.1,4291.34,7517.86,2014.68,11201.72
778447.8775,8225.35,1052.95,4317.9,7546.57,2041.39,11228.61
778447.8815,8243.61,1066.73,4331.73,7559.73,2054.93,11242.15
778447.8855,8229.59,1055.77,4321.58,7549.95,2044.77,11233.05
778447.8895,8227.78,1053.29,4319.48,7548.14,2043.2,11230.57
778447.8935,8228.11,1060.96,4324.48,7555.06,2049.59,11234.76
778447.8975,8223.96,1051.66,4316.85,7545.85,2041.2,11227.47
778447.9015,8218.81,1046.28,4310.66,7540.32,2034.86,11221.55
778447.9055,8216.1,1038.98,4305.03,7533.46,2029.13,11215.97
778447.9095,8197.17,1020.0,4288.1,7513.52,2010.77,11198.0
778447.9135,8176.52,1003.07,4273.08,7495.83,1994.99,11181.55
778447.9173,8205.22,1023.05,4297.07,7517.39,2019.02,11205.39
778447.9213,8242.8,1054.24,4329.87,7547.95,2051.78,11237.91
778447.9253,8244.94,1062.82,4335.55,7555.91,2059.03,11244.97
778447.9293,8234.17,1056.43,4328.78,7550.15,2051.26,11237.53
778447.9333,8217.05,1037.36,4311.71,7531.07,2031.9,11219.12
778447.9373,8218.15,1029.78,4308.18,7523.16,2029.56,11215.83
778447.9413,8220.63,1041.98,4315.85,7535.51,2038.19,11224.41
778447.9453,8256.39,1079.61,4350.57,7573.51,2074.53,11260.22
778447.9493,8255.2,1077.56,4349.09,7571.36,2072.76,11258.51
778447.9533,8232.64,1055.29,4323.63,7549.0,2047.49,11234.9
778447.9573,8238.08,1058.53,4326.34,7551.81,2049.35,11236.24
778447.9613,8231.64,1055.77,4321.77,7548.48,2044.34,11231.09
778447.9653,8234.07,1062.15,4327.49,7554.68,2050.07,11236.96
778447.9693,8227.73,1058.63,4324.25,7552.53,2046.73,11234.81
778447.9733,8209.8,1043.84,4307.32,7538.08,2030.75,11218.07
778447.9773,8207.51,1040.55,4304.93,7534.6,2027.75,11214.54
778447.9812,8207.47,1039.79,4302.65,7533.88,2026.22,11212.83
778447.9852,8222.72,1046.18,4310.75,7539.13,2033.9,11221.12
778447.9892,8222.15,1046.42,4312.18,7540.51,2035.38,11221.27
778447.9932,8198.17,1031.45,4295.3,7526.06,2018.74,11205.63
778447.9972,8211.9,1037.6,4304.55,7530.74,2026.84,11214.73
778448.0012,8227.73,1056.1,4321.72,7548.86,2045.44,11232.85
778448.0052,8230.11,1066.97,4331.78,7560.78,2055.07,11241.25
778448.0092,8243.85,1073.46,4341.13,7568.03,2063.85,11250.93
778448.0132,8241.61,1069.55,4336.07,7562.64,2058.65,11246.16
778448.0172,8214.52,1044.04,4309.23,7537.18,2033.19,11218.84
778448.0212,8205.32,1036.93,4298.83,7530.69,2023.98,11209.39
778448.0252,8201.27,1031.83,4294.63,7526.35,2019.69,11205.25
778448.0292,8197.12,1022.58,4291.73,7517.0,2014.45,11201.34
778448.0332,8226.25,1037.36,4312.94,7530.64,2034.86,11222.32
778448.0372,8255.82,1063.44,4338.84,7556.2,2060.84,11248.69
778448.0412,8257.29,1067.5,4341.98,7561.64,2064.42,11251.16
778448.0451,8233.98,1060.15,4327.35,7553.96,2051.4,11237.67
778448.0491,8228.45,1057.15,4320.67,7550.53,2044.44,11232.28
778448.0531,8221.82,1060.49,4319.38,7553.2,2043.87,11231.85
778448.0571,8203.41,1041.13,4301.5,7533.17,2026.46,11213.11
778448.0611,8197.07,1034.07,4295.35,7528.26,2020.5,11205.96
778448.0651,8192.68,1025.58,4289.91,7519.87,2013.4,11199.67
778448.0691,8191.35,1024.44,4286.34,7517.24,2010.06,11195.99
778448.0731,8213.9,1046.9,4306.98,7539.75,2030.99,11217.02
778448.0771,8219.2,1043.61,4308.84,7536.32,2031.23,11217.36
778448.0811,8217.76,1039.84,4307.7,7534.6,2029.56,11216.07
778448.0851,8222.87,1049.09,4314.38,7543.66,2037.48,11223.41
778448.0891,8217.48,1048.99,4309.99,7542.8,2034.95,11220.03
778448.0931,8215.0,1043.08,4306.27,7537.65,2030.75,11217.55
778448.0971,8205.37,1029.78,4296.68,7523.68,2020.03,11206.58
778448.1011,8215.81,1036.98,4304.46,7529.88,2028.08,11213.16
778448.1051,8248.0,1062.2,4332.97,7554.72,2054.98,11241.49
778448.109,8238.84,1051.09,4322.05,7543.99,2043.58,11229.18
778448.113,8244.56,1064.87,4331.64,7557.2,2054.36,11239.67
778448.117,8230.4,1050.38,4315.28,7542.8,2039.29,11224.84
778448.121,8241.61,1059.58,4324.34,7552.53,2048.21,11234.95
778448.125,8229.26,1052.33,4317.81,7545.95,2040.58,11228.04
778448.129,8226.68,1056.0,4316.38,7549.67,2041.01,11229.04
778448.133,8227.3,1059.48,4317.38,7552.1,2043.63,11230.33
778448.137,8217.81,1045.89,4308.65,7538.56,2033.33,11220.69
778448.141,8212.38,1048.61,4309.08,7541.94,2034.95,11222.22
778448.145,8217.24,1050.52,4310.99,7543.61,2037.57,11224.46
778448.149,8226.11,1059.39,4319.1,7552.05,2045.54,11232.52
778448.153,8208.8,1044.04,4303.03,7537.65,2028.51,11216.98
778448.157,8210.18,1042.03,4302.55,7536.51,2027.18,11215.4
778448.161,8210.61,1036.31,4300.4,7530.64,2023.94,11211.25
778448.165,8210.28,1040.22,4301.36,7534.41,2026.13,11213.11
778448.169,8201.5,1036.79,4296.59,7531.64,2021.93,11208.87
778448.1729,8216.24,1046.71,4308.37,7540.85,2032.8,11220.41
778448.1769,8213.33,1040.6,4303.5,7535.17,2027.94,11214.83
778448.1809,8171.08,1003.79,4268.65,7499.74,1992.99,11179.64
778448.1849,8170.41,996.21,4263.31,7489.92,1986.93,11174.06
778448.1889,8211.09,1028.73,4298.69,7521.92,2021.93,11209.01
778448.1929,8255.34,1069.02,4340.46,7563.31,2063.13,11250.4
778448.1969,8262.25,1080.85,4349.52,7574.37,2073.24,11260.56
778448.2009,8243.37,1069.12,4335.07,7561.4,2059.27,11247.64
778448.2049,8206.08,1032.64,4301.02,7526.88,2023.65,11211.54
778448.2089,8189.97,1019.14,4286.48,7511.76,2009.44,11197.47
778448.2129,8192.4,1023.63,4286.96,7515.29,2010.97,11199.52
778448.2169,8206.03,1034.83,4298.64,7527.54,2022.46,11209.97
778448.2209,8221.34,1043.84,4313.47,7537.94,2035.9,11223.27
778448.2249,8235.65,1058.34,4327.92,7552.05,2050.5,11237.67
778448.2289,8231.59,1055.77,4324.48,7548.48,2047.49,11234.57
778448.2329,8245.18,1064.01,4334.5,7556.49,2058.17,11244.92
778448.2368,8234.45,1054.86,4325.15,7547.9,2049.73,11237.81
778448.2408,8219.62,1050.04,4317.57,7543.76,2042.91,11231.14
778448.2448,8227.02,1046.56,4319.81,7540.47,2042.87,11231.19
778448.2488,8227.83,1043.03,4315.66,7537.08,2040.62,11227.23
778448.2528,8201.08,1029.63,4295.4,7522.25,2022.65,11209.49
778448.2568,8207.27,1037.41,4304.31,7530.4,2030.42,11218.41
778448.2608,8207.75,1033.35,4301.64,7528.02,2026.03,11214.54
778448.2648,8191.16,1024.96,4290.15,7518.48,2015.64,11202.43
778448.2688,8214.19,1045.85,4310.18,7538.61,2035.24,11222.32
778448.2728,8228.26,1049.9,4320.67,7544.57,2043.2,11230.85
778448.2768,8236.31,1053.19,4326.3,7548.62,2047.54,11235.29
778448.2808,8247.52,1066.64,4337.45,7561.06,2059.41,11247.73
778448.2848,8247.61,1065.16,4337.6,7560.02,2059.03,11247.54
778448.2888,8221.34,1037.26,4308.94,7531.93,2032.18,11220.6
778448.2928,8186.25,1019.76,4284.38,7514.1,2009.68,11196.57
778448.2968,8178.9,1011.61,4275.94,7505.8,2000.71,11188.08
778448.3006,8187.29,1019.62,4282.9,7514.62,2007.82,11196.76
778448.3046,8200.26,1031.78,4295.21,7524.83,2020.03,11208.44
778448.3086,8206.08,1027.3,4297.69,7520.63,2021.36,11207.3
778448.3126,8215.48,1037.03,4306.41,7531.93,2030.13,11216.26
778448.3166,8230.93,1047.56,4319.48,7541.56,2042.25,11229.71
778448.3206,8234.69,1045.89,4320.38,7540.99,2043.06,11229.9
778448.3246,8235.03,1049.9,4322.67,7544.76,2046.16,11233.86
778448.3286,8244.09,1062.54,4334.31,7557.92,2056.74,11244.39
778448.3326,8247.42,1063.87,4335.69,7559.01,2057.79,11245.68
778448.3366,8260.78,1068.5,4343.51,7563.02,2064.61,11252.17
778448.3406,8265.88,1073.65,4347.32,7568.17,2069.95,11257.75
778448.3446,8238.46,1065.54,4331.35,7559.59,2056.6,11244.73
778448.3486,8209.23,1039.17,4306.6,7532.98,2029.99,11218.88
778448.3526,8188.87,1014.42,4286.96,7510.09,2010.25,11197.43
778448.3566,8207.89,1025.82,4300.17,7520.58,2023.17,11211.16
778448.3606,8221.82,1043.13,4314.47,7537.65,2037.43,11225.37
778448.3645,8226.06,1055.77,4321.0,7549.95,2044.49,11232.14
778448.3685,8242.27,1072.36,4335.74,7567.26,2058.89,11247.21
778448.3725,8265.64,1092.2,4357.62,7586.38,2080.54,11270.24
778448.3765,8253.53,1074.22,4342.37,7567.69,2064.75,11253.84
778448.3805,8231.83,1057.91,4324.06,7552.77,2047.21,11235.14
778448.3845,8228.16,1049.9,4319.86,7546.04,2042.82,11231.09
778448.3885,8206.8,1037.5,4303.41,7532.74,2027.7,11216.45
778448.3925,8220.34,1052.24,4318.0,7546.33,2041.86,11230.42
778448.3965,8217.57,1049.04,4316.85,7543.85,2040.1,11227.51
778448.4005,8199.41,1029.83,4299.07,7523.97,2022.6,11210.01
778448.4045,8231.31,1054.29,4325.2,7547.81,2048.44,11236.72
778448.4085,8270.98,1085.52,4358.1,7579.14,2081.06,11268.24
778448.4125,8260.2,1079.13,4350.47,7574.18,2072.86,11261.61
778448.4165,8218.19,1055.86,4317.28,7549.43,2042.72,11230.95
778448.4205,8204.94,1037.74,4301.98,7531.36,2025.84,11215.26
778448.4245,8230.5,1053.76,4322.2,7547.43,2046.01,11234.57
778448.4284,8229.21,1052.19,4320.81,7546.95,2045.11,11233.0
778448.4324,8229.64,1059.1,4326.2,7553.24,2049.45,11239.39
778448.4364,8239.22,1077.32,4340.36,7571.6,2064.9,11254.69
778448.4404,8232.02,1061.82,4329.59,7556.63,2053.59,11241.96
778448.4444,8214.43,1044.89,4311.51,7538.61,2035.43,11223.03
778448.4484,8212.76,1043.13,4309.56,7536.08,2033.62,11222.55
778448.4524,8243.37,1065.64,4333.78,7559.59,2057.98,11246.49
778448.4564,8222.06,1056.05,4320.67,7550.34,2045.2,11233.47
778448.4604,8220.86,1055.0,4319.57,7549.1,2043.92,11231.61
778448.4644,8232.64,1058.01,4326.77,7552.58,2048.06,11237.05
778448.4684,8211.66,1039.46,4309.61,7534.65,2031.23,11219.55
778448.4724,8207.27,1029.78,4301.26,7526.11,2021.69,11211.11
778448.4764,8232.79,1046.23,4319.1,7541.09,2038.53,11228.75
778448.4804,8217.57,1046.51,4312.23,7539.23,2034.81,11223.27
778448.4844,8218.0,1052.38,4316.14,7545.81,2039.24,11227.56
778448.4884,8201.74,1039.08,4301.88,7532.69,2025.99,11214.69
778448.4925,8206.42,1034.55,4302.79,7528.5,2024.32,11213.45
778448.4965,8233.83,1055.53,4325.68,7549.76,2047.25,11235.81
778448.5005,8231.78,1065.54,4328.49,7560.21,2053.02,11240.82
778448.5045,8220.1,1055.05,4317.81,7547.95,2042.72,11230.04
778448.5085,8234.41,1059.25,4327.2,7552.2,2050.5,11237.91
778448.5125,8224.92,1054.72,4321.0,7549.19,2043.68,11231.95
778448.5165,8213.33,1044.18,4310.61,7539.32,2032.47,11221.89
778448.5205,8226.82,1054.33,4321.72,7550.15,2045.2,11233.14
778448.5245,8238.51,1066.4,4333.97,7560.44,2056.07,11243.96
778448.5285,8235.88,1060.39,4328.44,7554.25,2050.3,11239.24
778448.5325,8218.77,1045.04,4312.42,7537.32,2034.57,11223.46
778448.5365,8194.59,1021.39,4289.63,7513.05,2011.54,11200.24
778448.5405,8224.44,1041.08,4314.66,7533.93,2036.38,11225.46
778448.5445,8242.94,1053.86,4330.83,7547.05,2052.69,11241.68
778448.5485,8261.54,1073.79,4350.14,7566.17,2071.29,11260.42
778448.5525,8259.44,1074.31,4347.71,7567.31,2069.28,11258.27
778448.5562,8237.65,1064.59,4333.97,7559.3,2056.89,11245.16
778448.5602,8215.67,1049.47,4315.14,7543.23,2038.24,11226.18
778448.5642,8204.32,1042.46,4303.89,7534.93,2028.8,11215.83
778448.5682,8210.37,1041.65,4306.6,7534.65,2030.75,11218.02
778448.5722,8210.33,1038.31,4307.46,7531.6,2028.85,11217.17
778448.5762,8194.21,1034.69,4297.11,7528.93,2019.69,11209.06
778448.5802,8210.23,1050.0,4311.75,7545.19,2034.62,11223.41
778448.5842,8233.21,1062.11,4330.68,7556.92,2052.26,11240.77
778448.5882,8228.45,1058.82,4324.96,7552.77,2047.78,11236.96
778448.5922,8243.51,1076.41,4339.03,7570.6,2063.32,11252.31
778448.5962,8195.54,1032.02,4296.11,7525.35,2019.6,11208.25
778448.6002,8181.72,1008.61,4277.9,7502.18,2000.86,11189.41
778448.6042,8213.09,1035.6,4305.22,7528.64,2029.71,11217.79
778448.6082,8249.52,1070.02,4341.89,7563.64,2065.94,11254.31
778448.6122,8230.93,1056.53,4327.77,7551.1,2051.26,11239.1
778448.6162,8243.04,1060.96,4334.02,7554.58,2056.55,11244.25
778448.6201,8227.02,1050.66,4322.34,7544.23,2044.82,11233.33
778448.6241,8225.97,1050.85,4321.38,7544.47,2043.39,11233.05
778448.6281,8235.74,1067.35,4334.12,7560.78,2056.6,11246.25
778448.6321,8224.77,1060.53,4326.82,7553.1,2050.3,11238.96
778448.6361,8191.06,1022.86,4290.25,7515.34,2014.78,11202.43
778448.6401,8178.52,1011.99,4278.47,7505.66,2003.57,11192.08
778448.6441,8202.55,1032.88,4302.17,7526.16,2025.46,11213.35
778448.6481,8218.19,1048.71,4318.05,7542.75,2040.62,11229.47
778448.6521,8237.17,1071.55,4336.79,7564.83,2059.13,11249.02
778448.6561,8247.76,1072.41,4343.56,7565.59,2066.42,11256.27
778448.6601,8207.04,1032.4,4305.79,7526.49,2028.04,11217.31
778448.6641,8174.61,1006.94,4275.85,7500.22,1998.0,11187.08
778448.6681,8177.57,1012.04,4278.09,7505.56,2001.57,11189.32
778448.6721,8199.55,1030.49,4297.3,7523.68,2020.88,11208.73
778448.6761,8214.14,1040.27,4307.7,7533.65,2030.99,11218.45
778448.6801,8253.24,1074.74,4347.23,7569.41,2068.33,11256.84
778448.684,8266.97,1088.91,4358.58,7583.81,2081.54,11271.24
778448.688,8285.05,1098.63,4368.35,7593.11,2091.12,11280.25
778448.692,8231.35,1054.48,4324.96,7549.81,2047.21,11235.38
778448.696,8177.57,1016.76,4281.47,7510.71,2004.91,11193.66
778448.7,8194.97,1022.29,4289.29,7516.62,2013.11,11201.34
778448.704,8212.23,1035.5,4303.55,7529.16,2026.94,11215.35
778448.708,8218.43,1041.08,4310.37,7533.98,2032.71,11222.75
778448.712,8207.85,1032.26,4301.93,7526.54,2025.18,11213.26
778448.716,8207.61,1040.13,4306.75,7535.41,2031.28,11219.26
778448.72,8194.35,1028.25,4294.73,7524.16,2019.83,11208.96
778448.724,8190.25,1020.29,4290.92,7516.34,2014.78,11203.24
778448.728,8198.6,1025.49,4295.02,7519.15,2018.07,11206.72
778448.732,8210.61,1044.85,4311.23,7537.99,2034.71,11223.84
778448.736,8226.25,1050.04,4321.24,7543.37,2044.96,11233.0
778448.74,8234.79,1052.09,4326.06,7546.57,2049.78,11237.91
778448.744,8227.16,1049.33,4323.2,7544.33,2045.87,11233.81
778448.7478,8202.74,1032.4,4304.17,7528.45,2027.85,11215.55
778448.7518,8191.63,1017.14,4291.73,7512.76,2015.3,11202.77
778448.7558,8209.66,1034.45,4307.56,7528.74,2031.71,11220.36
778448.7598,8230.02,1053.71,4326.87,7547.76,2049.97,11237.81
778448.7638,8227.35,1050.62,4323.39,7544.47,2045.63,11232.28
778448.7678,8241.8,1062.3,4333.69,7556.58,2055.55,11243.3
778448.7718,8235.26,1052.05,4323.72,7545.62,2046.2,11235.1
778448.7758,8204.32,1037.31,4304.93,7531.79,2028.66,11216.55
778448.7798,8196.97,1038.36,4302.45,7531.88,2026.75,11214.21
778448.7838,8207.8,1038.12,4306.51,7532.41,2029.71,11217.88
778448.7878,8208.9,1038.69,4306.36,7533.84,2030.61,11218.12
778448.7918,8209.37,1040.84,4307.89,7535.51,2031.47,11220.08
778448.7958,8214.71,1034.69,4308.13,7529.07,2029.32,11219.46
778448.7998,8223.58,1041.51,4316.04,7536.65,2038.72,11227.8
778448.8038,8181.67,1011.09,4280.38,7505.47,2004.62,11193.28
778448.8078,8201.22,1027.16,4297.07,7522.06,2020.65,11209.01
778448.8117,8213.66,1038.55,4308.03,7532.41,2031.71,11218.98
778448.8157,8215.76,1041.65,4312.09,7535.41,2035.67,11223.99
778448.8197,8202.65,1032.11,4300.07,7527.26,2025.8,11213.83
778448.8237,8181.38,1011.61,4279.66,7506.09,2005.15,11192.08
778448.8277,8201.03,1028.59,4298.35,7521.77,2023.27,11209.2
778448.8317,8200.5,1035.88,4300.83,7530.36,2027.18,11214.45
778448.8357,8210.14,1035.74,4307.13,7531.17,2032.66,11220.12
778448.8397,8233.69,1045.32,4323.53,7540.42,2047.97,11234.95
778448.8437,8231.21,1038.6,4316.04,7531.83,2039.86,11227.66
778448.8477,8212.28,1035.83,4307.46,7529.93,2031.47,11220.12
778448.8517,8206.56,1029.49,4302.79,7524.83,2027.08,11215.45
778448.8557,8195.26,1025.25,4294.44,7520.63,2019.6,11208.25
778448.8597,8197.02,1025.77,4294.92,7521.44,2020.07,11208.73
778448.8637,8206.32,1031.11,4302.69,7525.83,2027.23,11214.54
778448.8677,8215.14,1042.6,4310.23,7536.84,2033.9,11221.74
778448.8717,8204.99,1033.64,4297.83,7528.21,2022.08,11209.92
778448.8756,8195.54,1008.89,4280.38,7502.99,2002.24,11190.61
778448.8796,8186.91,1007.7,4278.09,7502.46,2000.14,11189.61
778448.8836,8175.99,1013.71,4277.42,7507.56,2002.14,11190.46
778448.8876,8184.05,1014.33,4280.04,7508.23,2005.39,11192.61
778448.8916,8197.74,1022.63,4291.44,7517.58,2015.5,11203.62
778448.8956,8194.07,1022.05,4291.58,7515.72,2015.02,11203.39
778448.8996,8201.03,1027.25,4298.74,7522.87,2021.03,11209.3
778448.9036,8196.64,1021.86,4295.92,7518.05,2018.59,11207.2
778448.9076,8199.22,1022.1,4295.97,7516.77,2018.17,11207.25
778448.9116,8213.71,1026.49,4302.88,7520.44,2024.6,11211.35
778448.9156,8210.18,1024.29,4301.6,7518.86,2022.17,11210.35
778448.9196,8202.46,1022.15,4297.16,7516.96,2019.36,11206.82
778448.9236,8185.86,1014.66,4285.86,7508.09,2009.49,11197.52
778448.9276,8205.84,1031.3,4304.79,7524.3,2026.42,11216.21
778448.9316,8234.22,1046.56,4327.25,7541.99,2048.73,11237.24
778448.9356,8239.37,1052.86,4332.73,7548.29,2055.41,11243.49
778448.9395,8237.36,1054.43,4331.88,7549.43,2054.55,11242.82
778448.9435,8236.55,1047.71,4327.49,7540.51,2049.83,11237.1
778448.9475,8211.95,1027.87,4305.51,7521.11,2028.37,11216.31
778448.9515,8234.17,1047.8,4322.67,7541.42,2047.25,11235.05
778448.9555,8205.84,1031.88,4301.6,7525.83,2026.99,11214.26
778448.9595,8177.57,1009.51,4275.27,7503.18,2002.14,11189.22
778448.9635,8162.36,995.11,4262.26,7490.35,1988.46,11176.54
778448.9675,8181.33,1018.19,4284.24,7513.95,2010.15,11198.57
778448.9715,8204.79,1041.36,4306.84,7536.36,2033.14,11219.46
778448.9755,8187.68,1024.68,4286.67,7519.87,2012.01,11199.86
778448.9795,8177.62,1007.84,4273.84,7504.51,1997.23,11185.65
778448.9835,8191.92,1013.8,4285.96,7508.56,2006.96,11196.28
778448.9875,8207.04,1023.05,4296.02,7517.1,2018.36,11207.3
778448.9915,8219.77,1033.64,4307.94,7528.78,2030.28,11220.12
778448.9955,8218.62,1040.36,4312.66,7535.98,2036.76,11225.37
778448.9995,8234.22,1050.76,4324.39,7545.38,2048.44,11236.29
778449.0034,8247.33,1058.34,4331.45,7551.77,2055.45,11243.54
778449.0074,8227.54,1048.47,4316.95,7542.47,2041.01,11228.52
778449.0114,8223.82,1038.36,4312.47,7532.07,2035.67,11222.75
778449.0154,8213.85,1031.11,4305.27,7525.59,2028.7,11215.31
778449.0194,8186.39,1017.0,4286.48,7511.66,2011.87,11199.24
778449.0234,8192.97,1019.29,4290.92,7514.76,2015.07,11203.81
778449.0274,8187.39,1014.85,4283.33,7510.14,2006.86,11197.0
